"","measure","site","subjects","sessions","icc"
"1","func_efc","BNU 1",50,2,0.991725617890256
"2","func_efc","BNU 2",61,2,0.958873028642158
"3","func_efc","HNU",30,10,0.987019201651834
"4","func_efc","IACAS",27,2,0.926820141956264
"5","func_efc","IPCAS 1",30,2,0.975571820904423
"6","func_efc","IPCAS 2",35,2,0.944255326093732
"7","func_efc","IPCAS 5",22,2,0.989968618796112
"8","func_efc","IPCAS 8",13,2,0.989117286494515
"9","func_efc","JHNU",30,2,0.961863923001233
"10","func_efc","LMU 3",25,2,0.736840417735151
"11","func_efc","MRN",31,2,0.969942215328722
"12","func_efc","NKI 1",23,2,0.985215220936827
"13","func_efc","NYU 1",25,3,0.0144675626799459
"14","func_efc","NYU 2",62,2,0.963457845177112
"15","func_efc","SWU 1",20,3,0.982694036635764
"16","func_efc","SWU 2",27,2,0.979079157073111
"17","func_efc","SWU 3",24,2,0.99155597510299
"18","func_efc","SWU 4",232,2,0.972110937743597
"19","func_efc","UM",80,2,0.987803503455296
"20","func_efc","UPSM",31,3,0.944803781510089
"21","func_efc","Utah 1",23,2,0.88045344467641
"22","func_efc","UWM",24,2,0.679048224356712
"23","func_efc","XHCUMS",25,5,0.981378684191557
"24","func_fber","BNU 1",50,2,0.962983030923603
"25","func_fber","BNU 2",61,2,0.888448906993531
"26","func_fber","HNU",30,10,0.940619067715464
"27","func_fber","IACAS",27,2,0.901297769744352
"28","func_fber","IPCAS 1",30,2,0.965807729489157
"29","func_fber","IPCAS 2",35,2,0.854557524325377
"30","func_fber","IPCAS 5",22,2,0.973278159391948
"31","func_fber","IPCAS 8",13,2,0.959664958086818
"32","func_fber","JHNU",30,2,0.934285318702743
"33","func_fber","LMU 3",25,2,0.7253504354218
"34","func_fber","MRN",31,2,0.856327905438012
"35","func_fber","NKI 1",23,2,0.955030400146891
"36","func_fber","NYU 1",25,3,0.0394353666959673
"37","func_fber","NYU 2",62,2,0.880684203902483
"38","func_fber","SWU 1",20,3,0.90552315204007
